Hora,Estado_ON_OFF,Potencia_Despachada_MW,Demanda_Promedio_Neta_MW
0,ON,0,1301.7
1,ON,150,1025.76
2,OFF,270,836.459
3,OFF,390,724.804
4,OFF,450,656.945
5,OFF,450,648.596
6,OFF,450,725.826
7,OFF,450,927.614
8,OFF,0,1103.53
9,OFF,150,1237.37
10,OFF,270,1331.7
11,ON,390,1398.68
12,OFF,0,1436.28
13,ON,150,1452.65
14,OFF,0,1460.95
15,ON,0,1439.4
16,OFF,150,1465.61
17,OFF,0,1446.69
18,ON,150,1576.25
19,OFF,270,1719.55
20,ON,390,1762.55
21,ON,450,1753.69
22,ON,450,1684.92
23,ON,450,1468.4
24,OFF,450,1154.6
25,ON,450,902.455
26,OFF,450,707.936
27,ON,450,576.822
28,ON,0,527.11
29,ON,0,521.313
30,OFF,0,611.958
31,OFF,150,799.616
32,ON,270,992.324
33,ON,390,1121.42
34,ON,450,1225.78
35,ON,450,1300.51
36,OFF,450,1332.06
37,OFF,450,1347.32
38,OFF,450,1354.31
39,OFF,450,1358.88
40,ON,450,1380.76
41,ON,450,1387.49
42,ON,450,1517.03
43,ON,450,1652.44
44,OFF,0,1687.18
45,ON,150,1702.99
46,ON,270,1622.42
47,OFF,390,1419.6
48,ON,0,1124.01
49,OFF,0,869.74
50,ON,150,685.313
51,OFF,270,565.309
52,ON,390,507.813
53,ON,0,511.633
54,OFF,150,615.531
55,OFF,270,819.74
56,ON,390,994.935
57,ON,450,1148.56
58,OFF,450,1255.12
59,OFF,450,1326.75
60,OFF,450,1392.53
61,ON,450,1396.58
62,ON,450,1411.66
63,ON,450,1406.01
64,OFF,0,1428.75
65,OFF,150,1447.36
66,ON,270,1581.81
67,ON,390,1716.26
68,ON,450,1768.39
69,ON,450,1778.43
70,OFF,450,1705.47
71,ON,450,1515.64
72,OFF,450,1209.89
73,ON,450,969.24
74,ON,450,782.927
75,ON,450,680.841
76,OFF,450,630.387
77,ON,450,634.759
78,OFF,450,722.653
79,ON,450,936.817
80,OFF,450,1120
81,ON,450,1272.85
82,OFF,450,1382.11
83,OFF,450,1460.54
84,ON,450,1510.06
85,ON,450,1538.29
86,ON,450,1556.42
87,ON,450,1564.13
88,OFF,450,1560.28
89,ON,0,1593.6
90,OFF,150,1744.95
91,ON,270,1871.56
92,ON,390,1919.08
93,ON,450,1936.35
94,ON,450,1870.38
95,ON,450,1675.56
96,OFF,450,1375.93
97,ON,450,1120.74
98,OFF,450,928.001
99,ON,450,819.3
100,ON,450,785.733
101,OFF,450,776.396
102,ON,450,880.315
103,OFF,450,1091.32
104,OFF,0,1282.9
105,ON,150,1421.93
106,OFF,0,1522.1
107,ON,150,1602.3
108,OFF,270,1652.21
109,ON,390,1677.92
110,OFF,450,1673.36
111,OFF,450,1671.68
112,ON,450,1694.32
113,OFF,450,1706.43
114,ON,0,1838.67
115,ON,0,1975.35
116,ON,150,2020.13
117,ON,270,2046.1
118,ON,390,1963.67
119,OFF,450,1760.14
120,OFF,450,1470.59
121,OFF,450,1208.35
122,ON,450,1032.81
123,OFF,450,922.117
124,OFF,450,853.538
125,ON,450,855.685
126,OFF,450,935.909
127,OFF,0,1155.14
128,ON,0,1323.26
129,OFF,0,1477.9
130,ON,150,1568.74
131,ON,270,1625.06
132,ON,390,1701.64
133,OFF,450,1695.46
134,ON,450,1712.26
135,OFF,450,1704.29
136,OFF,450,1714.2
137,ON,450,1705.57
138,ON,450,1853.68
139,OFF,450,1981.86
140,ON,450,2021.74
141,OFF,450,2025.88
142,ON,450,1962.87
143,OFF,450,1739.85
144,ON,450,1431.32
145,OFF,450,1177.63
146,OFF,450,983.829
147,ON,450,850.635
148,OFF,450,793.397
149,OFF,450,791.753
150,OFF,450,870.733
151,ON,450,1074.45
152,OFF,450,1254.47
153,OFF,450,1381.18
154,OFF,450,1483.31
155,ON,450,1543.16
156,ON,450,1583.01
157,OFF,450,1604.78
158,OFF,0,1598.1
159,ON,150,1599.07
160,OFF,0,1617.05
161,ON,0,1592.9
162,ON,150,1747.05
163,OFF,0,1868.48
164,ON,150,1886.48
165,OFF,270,1893.92
166,ON,390,1820.44
167,OFF,0,1609.14

# Mejor costo encontrado: 170731965487.48 USD (promedio por escenario)
# Tiempo total: 463.46 segundos
