Timestamp_s,Best_Fitness
0.0319,196089664879.76
0.0550,193068257273.47
0.0764,191759657717.80
0.0977,191400574545.40
0.1192,189763268359.28
0.1406,187250481636.45
0.1615,186968392832.78
0.1831,186408762375.96
0.2046,184615737510.83
0.2260,184244254288.47
0.2474,182670235086.58
0.2694,181421838059.03
0.2909,180000274770.58
0.3130,178887620953.23
0.4012,178819198056.02
0.4690,177097109275.28
0.7148,176590099202.92
1.1828,175782696772.02
3.0483,175414182634.91
3.1586,173733479338.11
3.2251,173613274286.71
13.4812,172804903254.73
21.4457,172126410413.39
79.0111,170872948168.26
143.5556,170731965487.48
